longitude,latitude,state
77.06624046,28.71988374,test
77.066042,28.72000194,test
77.06615104,28.72001227,test
77.06614217,28.71996618,test
77.06611348,28.71988826,test
77.06614072,28.71989869,test
77.06621061,28.71982529,test
77.06610892,28.71994436,test
77.06622524,28.7199905,test
77.06618066,28.71991958,test
77.06628052,28.71989092,test
77.06631436,28.71989865,test
77.06616467,28.71988148,test
77.06620945,28.71989341,test
77.0660448,28.72005265,test
77.06626366,28.71997936,test
77.06622237,28.71994516,test
77.06620506,28.71979737,test
77.06614628,28.71982175,test
77.06630265,28.71993275,test
77.06617283,28.71979669,test
77.06623963,28.71996353,test
77.06603976,28.72002668,test
77.06615186,28.71988869,test
77.0661026,28.71999089,test
77.06603682,28.71992485,test
77.06604019,28.72002339,test
77.06621274,28.71980269,test
77.06626262,28.71996361,test
77.06613014,28.71991403,test
77.06617098,28.71991981,test
77.06617632,28.71981224,test
77.06631577,28.71993342,test
77.06624845,28.71985535,test
77.06615418,28.71980959,test
77.06624223,28.71993932,test
77.06612762,28.72000366,test
77.06615915,28.71995802,test
77.0661618,28.7198036,test
77.06622399,28.71989532,test
77.0662203,28.7199886,test
77.06619537,28.71981113,test
77.06616211,28.7199138,test
77.0662295,28.71993068,test
77.0660847,28.72006309,test
77.06597205,28.71996765,test
77.06602086,28.72000961,test
77.06612139,28.71992301,test
77.06615624,28.71991188,test
77.06606693,28.72009482,test
77.06602933,28.71992048,test
77.06623647,28.71997064,test
77.06604947,28.71998607,test
77.06602687,28.71995229,test
77.06611071,28.71992431,test
77.06629978,28.71990424,test
77.06620409,28.71979259,test
77.06612115,28.71988359,test
77.06614632,28.71995929,test
77.06606693,28.72001909,test
77.06609728,28.71992698,test
77.06620792,28.71978267,test
77.06617465,28.71983102,test
77.06626371,28.71986523,test
77.06602124,28.71996713,test
77.0663084,28.71989415,test
77.06602597,28.71995356,test
77.06617579,28.71986266,test
77.06615618,28.71987298,test
77.06611689,28.72007126,test
77.06613676,28.71987631,test
77.06617794,28.71999413,test
77.06622122,28.71987966,test
77.06620715,28.71996367,test
77.06614179,28.71984041,test
77.06614222,28.71995637,test
77.06614991,28.71986424,test
77.06609432,28.71989967,test
77.06609376,28.71994029,test
77.06622499,28.7199492,test
77.06612398,28.71997371,test
77.06615456,28.71994933,test
77.06607269,28.72009146,test
77.06617394,28.72000332,test
77.06615552,28.71992318,test
77.06604997,28.71996229,test
77.06631327,28.71995065,test
77.06627212,28.71993153,test
77.06621553,28.7198434,test
77.06619471,28.71981367,test
77.06615879,28.71991183,test
77.06600672,28.71994186,test
77.06612627,28.72004642,test
77.06603281,28.72005503,test
77.06628291,28.71994192,test
77.06615227,28.71981925,test
77.06609181,28.72002705,test
77.06615895,28.7199578,test
77.06615641,28.71984572,test
77.06604114,28.72001731,test
